h3_start,hour,trip_count,h3,crashes,severity,crash_rate_per_10k,severity_per_10k,avg_speed,avg_distance_km,avg_duration_minutes,weekend_share,casual_share,lat,lng,spatial_cluster,target,pred_crash_rate_per_10k
892a10725a7ffff,12,2790,892a10725a7ffff,4.0,0.0,14.336917562724015,0.0,9.109692,1.7336649,14.123351,0.30063608972212924,0.22263140274522933,40.75509045072057,-73.99021126674094,36,14.336917562724015,44.482952
892a100dc83ffff,3,81,892a100dc83ffff,0.0,0.0,0.0,0.0,11.172668,2.4448397,14.088153,0.40963855421686746,0.4578313253012048,40.71209001079872,-73.9179548381581,43,0.0,120.62435
892a1076647ffff,13,4,892a1076647ffff,8.0,2.0,20000.0,5000.0,7.417838,1.8190321,47.345238,0.5714285714285714,0.14285714285714285,40.650546213129815,-73.94766835394911,61,20000.0,2483.5085
892a100dc4fffff,3,15,892a100dc4fffff,0.0,0.0,0.0,0.0,11.861043,2.3663564,12.255208,0.25,0.5,40.70624322488509,-73.93911524601009,25,0.0,452.58688
892a100d557ffff,18,207,892a100d557ffff,0.0,0.0,0.0,0.0,10.411738,1.7823734,11.873788,0.22272727272727272,0.16818181818181818,40.74601755644,-73.93421506370754,22,0.0,70.59688
892a1008c8bffff,22,101,892a1008c8bffff,3.0,0.0,297.029702970297,0.0,11.175219,2.4692688,14.552777,0.28703703703703703,0.28703703703703703,40.82212687351623,-73.95640836369351,78,297.029702970297,109.75767
892a100dbd7ffff,14,309,892a100dbd7ffff,0.0,0.0,0.0,0.0,10.999982,2.1807575,12.930392,0.32507739938080493,0.18575851393188855,40.67681366506549,-73.95294965810574,75,0.0,55.620167
892a1072c83ffff,21,1470,892a1072c83ffff,0.0,0.0,0.0,0.0,9.474386,1.5736395,10.793591,0.20775805391190005,0.13740959894806049,40.72856691258618,-73.9934481326791,18,0.0,44.329292
892a100d34fffff,12,2588,892a100d34fffff,3.0,0.0,11.5919629057187,0.0,9.3081875,1.42768,10.893147,0.34948604992657856,0.15712187958883994,40.72351784512154,-73.98469334442134,30,11.5919629057187,44.329292
892a1077077ffff,13,77,892a1077077ffff,0.0,0.0,0.0,0.0,9.937876,2.3155515,16.020834,0.26136363636363635,0.17045454545454544,40.64377302969816,-74.00292838185223,42,0.0,139.94925
892a100de8bffff,5,53,892a100de8bffff,1.0,0.0,188.67924528301887,0.0,11.530141,1.8510914,12.285088,0.17543859649122806,0.2631578947368421,40.711180214606244,-73.95213397242364,4,188.67924528301887,154.42636
892a100c207ffff,17,38,892a100c207ffff,0.0,0.0,0.0,0.0,10.018,3.2475162,19.680954,0.2619047619047619,0.4523809523809524,40.72287570802904,-73.9098065981075,15,0.0,255.06781
892a100d983ffff,17,43,892a100d983ffff,2.0,0.0,465.1162790697674,0.0,10.360922,2.5835073,15.473551,0.21739130434782608,0.2826086956521739,40.67514173225912,-73.91656140490993,76,465.1162790697674,222.70392
892a100d577ffff,19,17,892a100d577ffff,4.0,0.0,2352.9411764705883,0.0,10.552925,1.9337263,11.457843,0.29411764705882354,0.29411764705882354,40.73815206129815,-73.93177592363314,22,2352.9411764705883,534.2791
892a100ae93ffff,10,66,892a100ae93ffff,1.0,0.0,151.51515151515153,0.0,9.186797,1.82946,12.98451,0.32941176470588235,0.12941176470588237,40.8627557764365,-73.92150775080384,23,151.51515151515153,150.88358
892a1008d0bffff,8,784,892a1008d0bffff,1.0,0.0,12.755102040816325,0.0,11.647067,2.449698,13.035144,0.21604938271604937,0.07160493827160494,40.79851112835567,-73.94907025134482,96,12.755102040816325,44.462025
892a10012d3ffff,14,5,892a10012d3ffff,0.0,0.0,0.0,0.0,11.0276165,1.12276,7.63,0.6,0.2,40.88481714776453,-73.88800424396345,9,0.0,1878.9193
892a1008ca7ffff,19,376,892a1008ca7ffff,1.0,0.0,26.595744680851062,0.0,8.223952,1.6173389,16.607538,0.2800829875518672,0.1908713692946058,40.81178251767498,-73.94743736778926,96,26.595744680851062,58.080093
892a1008d37ffff,5,192,892a1008d37ffff,0.0,0.0,0.0,0.0,13.410269,2.0016196,8.633679,0.20207253886010362,0.06217616580310881,40.79086863303869,-73.9380666566429,92,0.0,59.234226
892a100ad2fffff,1,22,892a100ad2fffff,0.0,0.0,0.0,0.0,11.130848,1.99392,10.845513,0.19230769230769232,0.34615384615384615,40.8266378119803,-73.88584466006884,81,0.0,300.6872
892a1072c83ffff,3,137,892a1072c83ffff,1.0,0.0,72.99270072992701,0.0,10.479747,1.795831,16.750113,0.49324324324324326,0.16216216216216217,40.72856691258618,-73.9934481326791,18,72.99270072992701,84.13289
892a100dddbffff,12,147,892a100dddbffff,5.0,0.0,340.13605442176873,0.0,9.820758,2.3809128,16.679798,0.24848484848484848,0.3575757575757576,40.69894874682683,-73.91532132297209,67,340.13605442176873,93.82032
892a1076603ffff,7,9,892a1076603ffff,1.0,0.0,1111.111111111111,0.0,12.770522,2.8548262,12.168519,0.1111111111111111,0.0,40.6507743102702,-73.93913463595439,48,1111.111111111111,780.2623
892a100a853ffff,14,99,892a100a853ffff,0.0,0.0,0.0,0.0,8.025435,1.420365,13.739507,0.2740740740740741,0.13333333333333333,40.84148729583806,-73.92499128990298,3,0.0,116.4757
892a100f677ffff,21,116,892a100f677ffff,0.0,0.0,0.0,0.0,9.643447,3.0035508,20.81483,0.2283464566929134,0.30708661417322836,40.79402164025004,-73.9189081808855,39,0.0,107.70416
892a100d9c7ffff,19,29,892a100d9c7ffff,0.0,0.0,0.0,0.0,9.241327,2.3218853,17.799496,0.2727272727272727,0.3333333333333333,40.67491531214651,-73.92509950540806,66,0.0,320.07797
892a100deb7ffff,20,172,892a100deb7ffff,3.0,0.0,174.41860465116278,0.0,9.751272,1.9578035,14.153744,0.2994652406417112,0.20855614973262032,40.70354672673301,-73.94115029588629,25,174.41860465116278,76.6253
892a100f207ffff,22,155,892a100f207ffff,0.0,0.0,0.0,0.0,9.035333,1.6184369,13.405586,0.3027027027027027,0.2702702702702703,40.77794180042271,-73.9268662148606,50,0.0,93.81016
892a100db77ffff,18,512,892a100db77ffff,4.0,1.0,78.125,19.53125,9.596688,2.1148744,15.390451,0.25444839857651247,0.22241992882562278,40.66344995656429,-73.9588443477502,1,78.125,47.029358
892a100c68fffff,19,155,892a100c68fffff,6.0,0.0,387.0967741935484,0.0,10.236318,1.2568829,8.1085415,0.36875,0.16875,40.747146503621586,-73.89145956216295,94,387.0967741935484,97.19864
892a100dd6fffff,21,70,892a100dd6fffff,1.0,0.0,142.85714285714286,0.0,10.958545,1.5410794,9.846222,0.3333333333333333,0.26666666666666666,40.68030586971888,-73.92102986553162,66,142.85714285714286,140.51173
892a100ad07ffff,22,54,892a100ad07ffff,1.0,0.0,185.18518518518516,0.0,10.058099,1.7074895,14.106614,0.3492063492063492,0.20634920634920634,40.83462479400905,-73.88399706031677,81,185.18518518518516,184.18872
892a100c20fffff,14,9,892a100c20fffff,0.0,0.0,0.0,0.0,10.27063,2.19201,14.301851,0.2222222222222222,0.4444444444444444,40.722762839436896,-73.91407998457468,15,0.0,957.66034
892a100f04bffff,8,270,892a100f04bffff,0.0,0.0,0.0,0.0,12.808236,2.2790554,11.195348,0.21908127208480566,0.0636042402826855,40.783565407075784,-73.91423000508128,99,0.0,64.445175
892a100d5d7ffff,15,103,892a100d5d7ffff,4.0,2.0,388.34951456310677,194.17475728155338,10.549509,2.231549,15.382583,0.3063063063063063,0.26126126126126126,40.75152660104877,-73.92586426611608,7,388.34951456310677,107.60284
892a1008c8fffff,22,90,892a1008c8fffff,0.0,0.0,0.0,0.0,11.432768,2.496318,14.211111,0.32323232323232326,0.2727272727272727,40.81954071779294,-73.95416523800796,78,0.0,133.2586
892a100f3c3ffff,12,198,892a100f3c3ffff,6.0,0.0,303.03030303030306,0.0,9.593906,1.6346354,11.318211,0.2824074074074074,0.18055555555555555,40.77029931745996,-73.91587124718465,99,303.03030303030306,71.108475
892a100ac23ffff,23,3,892a100ac23ffff,3.0,0.0,10000.0,0.0,14.899329,1.7351974,7.9055557,0.0,0.6666666666666666,40.84745265734937,-73.89948357376652,19,10000.0,2898.7932
892a100da8bffff,1,78,892a100da8bffff,0.0,0.0,0.0,0.0,12.599554,2.645949,12.870437,0.27380952380952384,0.17857142857142858,40.692302965016566,-73.96637089754549,60,0.0,121.52122
892a107706fffff,10,71,892a107706fffff,1.0,0.0,140.8450704225352,0.0,10.580263,1.6868597,11.527705,0.33766233766233766,0.18181818181818182,40.64096101469171,-74.0092232115359,16,140.8450704225352,140.42467
892a100acb7ffff,7,1,892a100acb7ffff,0.0,0.0,0.0,0.0,11.342363,0.77191085,4.0833335,0.0,1.0,40.85307773610415,-73.88682562466504,62,0.0,8523.774
892a100abb7ffff,8,49,892a100abb7ffff,3.0,0.0,612.2448979591836,0.0,11.417543,2.0645983,13.92716,0.37037037037037035,0.2222222222222222,40.815277375144554,-73.91542542622635,91,612.2448979591836,181.12651
892a100dd6fffff,7,51,892a100dd6fffff,0.0,0.0,0.0,0.0,14.784761,2.8730476,12.053268,0.3333333333333333,0.3137254901960784,40.68030586971888,-73.92102986553162,66,0.0,173.69193
892a1072c23ffff,9,456,892a1072c23ffff,3.0,0.0,65.78947368421052,0.0,10.003937,1.7452567,11.396837,0.2878464818763326,0.13432835820895522,40.7151923699604,-73.99933797536255,52,65.78947368421052,50.045113
892a100dab7ffff,20,621,892a100dab7ffff,0.0,0.0,0.0,0.0,10.324415,1.9874977,12.698043,0.2581143740340031,0.22102009273570325,40.68467267309135,-73.95538919752289,17,0.0,46.194702
892a100c203ffff,11,3,892a100c203ffff,0.0,0.0,0.0,0.0,9.993302,3.0485477,33.6,0.6666666666666666,0.0,40.72545946711864,-73.9120425913492,15,0.0,2876.4402
892a1008cbbffff,21,62,892a1008cbbffff,0.0,0.0,0.0,0.0,9.262471,2.1581302,17.587442,0.3287671232876712,0.1506849315068493,40.816954606563385,-73.95192236348562,78,0.0,161.19669
892a10775b7ffff,19,55,892a10775b7ffff,1.0,0.0,181.8181818181818,0.0,8.610251,2.3717537,21.766907,0.3188405797101449,0.37681159420289856,40.64773703739349,-73.95396712321975,61,181.8181818181818,192.32668
892a100ac67ffff,17,123,892a100ac67ffff,0.0,0.0,0.0,0.0,9.089062,1.7866293,15.941829,0.3096774193548387,0.16129032258064516,40.84722759919509,-73.90805303154436,69,0.0,105.0197
892a100f233ffff,8,276,892a100f233ffff,0.0,0.0,0.0,0.0,10.487448,1.9866208,12.23747,0.18085106382978725,0.06028368794326241,40.77535656824309,-73.92462687852176,50,0.0,65.141846
892a100ae8bffff,15,118,892a100ae8bffff,0.0,0.0,0.0,0.0,10.209939,1.9283473,12.515898,0.25384615384615383,0.19230769230769232,40.859941119177265,-73.92783648908794,23,0.0,107.57493
892a1008c77ffff,13,384,892a1008c77ffff,0.0,0.0,0.0,0.0,11.553082,2.9739308,19.866182,0.357487922705314,0.21739130434782608,40.81132462524054,-73.96456342029781,11,0.0,52.781437
892a100f277ffff,18,150,892a100f277ffff,0.0,0.0,0.0,0.0,9.652833,1.946214,14.796252,0.20710059171597633,0.21301775147928995,40.77512960735541,-73.93318323200438,50,0.0,93.73327
892a100e277ffff,4,2,892a100e277ffff,2.0,0.0,10000.0,0.0,11.823345,1.6186943,8.633333,0.0,0.0,40.75860279698412,-73.85763989901513,29,10000.0,3131.4883
892a100de8bffff,14,733,892a100de8bffff,3.0,1.0,40.927694406548426,13.642564802182811,10.021207,2.1692815,14.714995,0.38303341902313626,0.2455012853470437,40.711180214606244,-73.95213397242364,4,40.927694406548426,44.959995
892a100d583ffff,6,73,892a100d583ffff,0.0,0.0,0.0,0.0,13.909119,3.0312157,12.605631,0.16216216216216217,0.13513513513513514,40.749055441476806,-73.91935046730184,97,0.0,123.73731
892a100db07ffff,20,85,892a100db07ffff,2.0,0.0,235.2941176470588,0.0,10.770146,2.469429,18.434982,0.26373626373626374,0.2857142857142857,40.66625991894946,-73.95254373945382,1,235.2941176470588,139.33443
892a1008963ffff,22,270,892a1008963ffff,0.0,0.0,0.0,0.0,8.652203,1.8482825,16.803814,0.27586206896551724,0.3322884012539185,40.77421543543356,-73.96740839315652,28,0.0,66.15206
892a107258fffff,20,1378,892a107258fffff,2.0,1.0,14.513788098693759,7.256894049346879,10.441946,2.2134492,14.234555,0.2864976010966415,0.17751884852638794,40.762840657279725,-73.99693830224494,36,14.513788098693759,44.200058
892a100c44fffff,11,22,892a100c44fffff,4.0,0.0,1818.1818181818182,0.0,10.537541,1.5993344,8.2798605,0.5,0.125,40.744785377186645,-73.88067301044768,13,1818.1818181818182,444.43292
892a100ab37ffff,11,94,892a100ab37ffff,1.0,0.0,106.38297872340425,0.0,10.060977,1.6302782,11.991589,0.27102803738317754,0.19626168224299065,40.809764928373816,-73.92378872781424,39,106.38297872340425,111.264114
892a100d44bffff,15,2761,892a100d44bffff,0.0,0.0,0.0,0.0,10.398497,2.1701477,13.549982,0.2584985835694051,0.10623229461756374,40.76387824016054,-73.95844404827174,84,0.0,44.28711
892a100da43ffff,23,516,892a100da43ffff,5.0,0.0,96.89922480620154,0.0,10.249106,1.8751886,13.122921,0.3460837887067395,0.2185792349726776,40.68926082811238,-73.98121505334214,8,96.89922480620154,45.80875
892a10770d3ffff,2,8,892a10770d3ffff,1.0,0.0,1250.0,0.0,11.117179,2.4999783,21.70185,0.1111111111111111,0.5555555555555556,40.659715921909516,-73.9992863029585,42,1250.0,707.7167
892a1072dd7ffff,16,624,892a1072dd7ffff,1.0,0.0,16.025641025641026,0.0,9.087835,1.8899932,13.742826,0.3032544378698225,0.15828402366863906,40.71295788423248,-73.9842798762039,95,16.025641025641026,45.29087
892a100aa77ffff,10,69,892a100aa77ffff,0.0,0.0,0.0,0.0,12.51026,3.3715878,16.660095,0.30985915492957744,0.19718309859154928,40.83022909194472,-73.95028964118485,78,0.0,150.1664
892a100ab43ffff,4,62,892a100ab43ffff,0.0,0.0,0.0,0.0,15.67104,2.046456,8.179427,0.28125,0.15625,40.81988321377091,-73.94131848862034,53,0.0,131.77802
892a100a973ffff,19,95,892a100a973ffff,2.0,0.0,210.52631578947367,0.0,8.292921,1.3797324,16.8684,0.352,0.168,40.81550299883449,-73.9068617864407,91,210.52631578947367,116.56275
892a100d05bffff,18,2126,892a100d05bffff,0.0,0.0,0.0,0.0,10.197803,2.1937456,14.129125,0.21643835616438356,0.14200913242009133,40.747686448906286,-73.97065939959245,10,0.0,44.200058
892a100db83ffff,13,389,892a100db83ffff,2.0,0.0,51.41388174807197,0.0,10.455753,2.3830962,14.485854,0.3780487804878049,0.24146341463414633,40.6743465064176,-73.94644464893786,75,51.41388174807197,52.57396
892a100d26bffff,17,4160,892a100d26bffff,0.0,0.0,0.0,0.0,9.796593,1.7309957,12.10078,0.27201475334255415,0.16620562471184877,40.7363142992853,-74.00017192018016,38,0.0,44.329292
892a100d8c7ffff,15,285,892a100d8c7ffff,4.0,0.0,140.35087719298247,0.0,11.315168,2.53294,15.890816,0.35034013605442177,0.24829931972789115,40.69298944073319,-73.94074680131081,74,140.35087719298247,61.14438
892a1076673ffff,21,6,892a1076673ffff,0.0,0.0,0.0,0.0,9.180817,1.0037317,7.707143,0.2857142857142857,0.2857142857142857,40.647965600184584,-73.94543390334918,61,0.0,1989.863
892a100ddcbffff,22,50,892a100ddcbffff,0.0,0.0,0.0,0.0,10.557205,1.7379053,10.942628,0.3269230769230769,0.5,40.69625293291968,-73.91735738389737,67,0.0,184.42383
892a100893bffff,9,698,892a100893bffff,2.0,0.0,28.653295128939828,0.0,10.527608,2.102132,13.28076,0.2239221140472879,0.10292072322670376,40.77444492765391,-73.95885214154829,56,28.653295128939828,44.83076
892a10729b3ffff,11,217,892a10729b3ffff,0.0,0.0,0.0,0.0,9.430386,2.1197748,14.468559,0.3406113537117904,0.2183406113537118,40.686448519862985,-73.98751717236026,8,0.0,70.72611
892a100a847ffff,10,44,892a100a847ffff,1.0,0.0,227.27272727272728,0.0,10.753368,2.1064436,18.372437,0.38461538461538464,0.1346153846153846,40.836199362555334,-73.92479074987493,3,227.27272727272728,206.06116
892a1077457ffff,10,8,892a1077457ffff,3.0,0.0,3750.0,0.0,7.9816523,2.233383,15.9796295,0.5555555555555556,0.2222222222222222,40.67050075034155,-73.99116528355361,14,3750.0,1113.1545
892a1072dd7ffff,8,944,892a1072dd7ffff,0.0,0.0,0.0,0.0,10.388716,1.5370768,9.789044,0.22533748701973,0.04880581516095535,40.71295788423248,-73.9842798762039,95,0.0,44.33354
892a100d8d7ffff,18,513,892a100d8d7ffff,1.0,0.0,19.49317738791423,0.0,10.725923,1.894251,11.340842,0.21673003802281368,0.2300380228136882,40.69568558265828,-73.93871218622516,74,19.49317738791423,46.987175
892a1072d0bffff,10,375,892a1072d0bffff,0.0,0.0,0.0,0.0,8.144034,2.2818456,23.861963,0.309255079006772,0.3724604966139955,40.70486535703891,-73.99037764474299,87,0.0,58.080093
892a10721a7ffff,3,82,892a10721a7ffff,1.0,0.0,121.95121951219512,0.0,9.979688,1.8022294,11.113158,0.4631578947368421,0.29473684210526313,40.736198096831764,-74.00444661282785,38,121.95121951219512,121.00524
892a100ae73ffff,8,143,892a100ae73ffff,0.0,0.0,0.0,0.0,13.083296,4.3539343,24.821428,0.18831168831168832,0.14285714285714285,40.85172350751847,-73.93824802360152,88,0.0,97.05303
892a100d433ffff,9,44,892a100d433ffff,1.0,0.0,227.27272727272728,0.0,10.484778,1.6853385,9.773759,0.2553191489361702,0.2978723404255319,40.756468088862626,-73.93889402150965,59,227.27272727272728,206.06116
892a100d293ffff,8,3913,892a100d293ffff,1.0,0.0,2.555583950932788,0.0,10.944555,1.7744111,11.271735,0.1449056603773585,0.09962264150943397,40.75015472731649,-73.97717597041498,10,2.555583950932788,44.266254
892a100dec3ffff,21,1027,892a100dec3ffff,3.0,0.0,29.211295034079843,0.0,10.627624,2.1499784,12.925699,0.2947761194029851,0.228544776119403,40.713648294564074,-73.95864441195499,82,29.211295034079843,44.28711
892a100db07ffff,3,17,892a100db07ffff,1.0,0.0,588.2352941176471,0.0,13.700353,1.8296779,13.204167,0.7,0.1,40.66625991894946,-73.95254373945382,1,588.2352941176471,489.27054
892a100f06bffff,11,525,892a100f06bffff,1.0,0.0,19.047619047619047,0.0,10.67569,1.7388346,10.895954,0.2807971014492754,0.15760869565217392,40.77569582297349,-73.9117923024518,99,19.047619047619047,46.635315
892a100c403ffff,21,12,892a100c403ffff,4.0,1.0,3333.333333333333,833.3333333333333,8.707195,1.7282603,11.9,0.3076923076923077,0.46153846153846156,40.74511978717058,-73.867846925167,72,3333.333333333333,761.7581
892a1077467ffff,9,361,892a1077467ffff,0.0,0.0,0.0,0.0,11.733529,1.7748322,9.367925,0.215633423180593,0.1320754716981132,40.659947819757015,-73.99075082629048,14,0.0,54.683754
892a100d62bffff,12,1286,892a100d62bffff,3.0,0.0,23.328149300155523,0.0,9.59695,1.740677,13.3199415,0.2921840759678597,0.183345507669832,40.752853434342555,-73.97514091252218,10,23.328149300155523,44.329292
892a100d637ffff,16,1713,892a100d637ffff,1.0,0.0,5.837711617046118,0.0,10.2619,2.3078644,14.9185295,0.2595505617977528,0.15056179775280898,40.7530835085508,-73.96658853882022,10,5.837711617046118,44.200058
892a100a8b7ffff,15,137,892a100a8b7ffff,0.0,0.0,0.0,0.0,6.7621255,1.3357003,18.368122,0.21359223300970873,0.0970873786407767,40.834176321429375,-73.90113120380312,85,0.0,117.67602
892a100c643ffff,6,86,892a100c643ffff,0.0,0.0,0.0,0.0,12.338758,1.8809065,19.696014,0.17391304347826086,0.13043478260869565,40.74669682070517,-73.90856183446851,64,0.0,118.71976
892a1008d83ffff,14,196,892a1008d83ffff,3.0,0.0,153.0612244897959,0.0,9.09246,1.8627559,14.670971,0.30985915492957744,0.17370892018779344,40.80413854869355,-73.93643094189662,92,153.0612244897959,71.61399
892a100d087ffff,0,155,892a100d087ffff,2.0,0.0,129.03225806451613,0.0,11.005686,2.067107,12.771042,0.375,0.19375,40.745675791412374,-73.94704159489353,51,129.03225806451613,108.48451
892a100d257ffff,3,79,892a100d257ffff,2.0,0.0,253.1645569620253,0.0,9.293756,1.6892374,13.582993,0.40816326530612246,0.22448979591836735,40.74441048808265,-73.99407170892711,38,253.1645569620253,121.00524
892a107707bffff,11,103,892a107707bffff,2.0,0.0,194.17475728155338,0.0,10.893826,2.1830966,12.444696,0.2727272727272727,0.09090909090909091,40.64623604778292,-74.00943240942091,16,194.17475728155338,107.60284
892a100d6afffff,16,969,892a100d6afffff,3.0,1.0,30.959752321981426,10.319917440660474,10.113173,2.0521362,13.367009,0.2727272727272727,0.1241446725317693,40.75578211494533,-73.96455276235974,84,30.959752321981426,44.33354
892a100ad0fffff,15,51,892a100ad0fffff,1.0,0.0,196.078431372549,0.0,9.394921,1.9047191,15.709788,0.20634920634920634,0.1746031746031746,40.83451291385528,-73.88828060484282,81,196.078431372549,187.87317
892a100f36fffff,8,134,892a100f36fffff,3.0,0.0,223.88059701492537,0.0,11.294017,2.2526157,12.289951,0.25,0.07352941176470588,40.75422439681272,-73.92382628249952,7,223.88059701492537,98.33432
892a100dd0fffff,23,65,892a100dd0fffff,1.0,0.0,153.84615384615387,0.0,11.776575,2.0445561,10.995833,0.29411764705882354,0.4411764705882353,40.685809617489134,-73.91268928612706,6,153.84615384615387,148.98793
892a1072987ffff,12,816,892a1072987ffff,1.0,0.0,12.254901960784313,0.0,9.664435,1.8770583,13.3864975,0.32407407407407407,0.1875,40.689029645600435,-73.9897558398456,8,12.254901960784313,44.504208
892a100c337ffff,13,37,892a100c337ffff,0.0,0.0,0.0,0.0,11.726116,3.5926354,21.019918,0.4634146341463415,0.34146341463414637,40.699623910093585,-73.88969390383868,35,0.0,238.4343
892a100d8bbffff,1,57,892a100d8bbffff,0.0,0.0,0.0,0.0,11.7187,1.9384019,19.410316,0.42857142857142855,0.47619047619047616,40.687938875502,-73.93200466575503,37,0.0,155.05731
